actual_fqi,predicted_fqi,error,absolute_error
64.07002033647096,65.72305559723556,-1.6530352607645966,1.6530352607645966
48.41768440787944,50.881163349408155,-2.463478941528713,2.463478941528713
60.60887202984589,59.578900084459384,1.0299719453865066,1.0299719453865066
45.6415724776012,44.709727108536455,0.9318453690647459,0.9318453690647459
40.31548972699823,40.784986653584795,-0.46949692658656517,0.46949692658656517
43.47173691631943,43.71575444461751,-0.24401752829808032,0.24401752829808032
72.5465160995098,72.67987495420682,-0.1333588546970219,0.1333588546970219
46.631110630458025,45.687745844824555,0.9433647856334701,0.9433647856334701
32.05183459522423,30.835557126286616,1.2162774689376121,1.2162774689376121
52.11789836708914,49.383161360065024,2.7347370070241155,2.7347370070241155
44.999381328125,44.29142679663139,0.7079545314936055,0.7079545314936055
53.45318872651559,53.60937399843511,-0.1561852719195187,0.1561852719195187
64.24283118987879,65.32564018245382,-1.082808992575039,1.082808992575039
43.99628542684518,44.609507862661104,-0.6132224358159206,0.6132224358159206
40.696396763674144,42.07653926559701,-1.3801425019228688,1.3801425019228688
40.0614560355553,41.335206033126255,-1.2737499975709525,1.2737499975709525
47.204881721462726,51.088749954695935,-3.8838682332332084,3.8838682332332084
62.32858602998576,63.24516884891434,-0.9165828189285818,0.9165828189285818
68.71943895869254,68.17937749968311,0.5400614590094222,0.5400614590094222
60.90972506320164,59.506387560595094,1.403337502606547,1.403337502606547
66.13743443414951,65.27850074421197,0.8589336899375439,0.8589336899375439
60.14336744665148,60.57451696732797,-0.4311495206764917,0.4311495206764917
53.08751659952611,51.887497021815605,1.2000195777105063,1.2000195777105063
29.727272727272727,29.072673176415304,0.6545995508574229,0.6545995508574229
60.54484245273623,61.0590201364319,-0.5141776836956637,0.5141776836956637
43.79050194058171,43.977145697757855,-0.18664375717614234,0.18664375717614234
25.237398739873985,29.148681204549266,-3.9112824646752813,3.9112824646752813
62.77029363451344,63.01905787270003,-0.24876423818658822,0.24876423818658822
42.41937390396143,43.47651869581548,-1.05714479185405,1.05714479185405
55.98214161114976,53.196725158077314,2.7854164530724432,2.7854164530724432
43.28133217570503,39.561888858429406,3.7194433172756263,3.7194433172756263
57.01733164639225,55.74617550613969,1.2711561402525575,1.2711561402525575
47.284790725395744,47.34768663634496,-0.06289591094921576,0.06289591094921576
42.5630220962727,43.15664085249532,-0.5936187562226252,0.5936187562226252
59.15846705395109,58.47171205760476,0.6867549963463304,0.6867549963463304
58.06963101047846,59.357343152453936,-1.2877121419754758,1.2877121419754758
49.95716298913012,49.767053983189676,0.19010900594044244,0.19010900594044244
55.83423348947193,54.21656102966701,1.6176724598049148,1.6176724598049148
68.30800177746337,67.78175029966567,0.5262514777977003,0.5262514777977003
56.59008250055224,58.52334541623933,-1.933262915687088,1.933262915687088
50.02087077696493,48.779887689076645,1.2409830878882815,1.2409830878882815
58.93794627422847,58.24397992715612,0.6939663470723545,0.6939663470723545
42.994371844046114,42.38220155190071,0.6121702921454073,0.6121702921454073
54.43106302178921,52.16341531451281,2.267647707276396,2.267647707276396
48.8406652360515,49.7354253458522,-0.8947601098006999,0.8947601098006999
58.86540456711706,57.87412706020218,0.9912775069148836,0.9912775069148836
64.11517038985994,63.44427761871822,0.6708927711417232,0.6708927711417232
44.791664011077934,46.05192857706431,-1.2602645659863754,1.2602645659863754
31.32567854492328,27.98180459843494,3.3438739464883405,3.3438739464883405
31.12733476467884,32.96510405137681,-1.8377692866979736,1.8377692866979736
48.88258001952401,52.46165117996473,-3.5790711604407193,3.5790711604407193
32.747103969005565,34.548938461790506,-1.8018344927849412,1.8018344927849412
56.87591731528331,56.437381762511365,0.43853555277194545,0.43853555277194545
64.4943301436154,62.44548546530674,2.0488446783086616,2.0488446783086616
56.117773053199954,58.12851644948973,-2.010743396289776,2.010743396289776
62.63737629216081,62.85216532266537,-0.2147890305045621,0.2147890305045621
57.26745762470419,55.603031531499916,1.664426093204277,1.664426093204277
55.37961872571709,56.8766165633229,-1.4969978376058108,1.4969978376058108
83.30088144776518,82.14976667603814,1.1511147717270376,1.1511147717270376
53.6775944979327,50.60290611913003,3.0746883788026693,3.0746883788026693
53.4712815901386,53.271223267680426,0.200058322458176,0.200058322458176
69.95225820267788,68.79331659029913,1.1589416123787544,1.1589416123787544
43.43022087351966,45.189158704852446,-1.758937831332787,1.758937831332787
28.702971553801788,37.131357616204674,-8.428386062402886,8.428386062402886
55.36210162552894,54.681199558543774,0.6809020669851691,0.6809020669851691
55.25757398910455,53.46409616648281,1.793477822621739,1.793477822621739
41.19600285948616,42.056843060067045,-0.8608402005808884,0.8608402005808884
44.51772107486348,43.10982701318053,1.4078940616829527,1.4078940616829527
56.912872394503744,58.01367178299708,-1.1007993884933356,1.1007993884933356
51.94111964268524,50.983498041015494,0.957621601669743,0.957621601669743
65.54915899704237,64.95607099417563,0.593088002866736,0.593088002866736
37.37516478865516,37.00991166011771,0.3652531285374536,0.3652531285374536
56.79667784925336,58.012234727280614,-1.2155568780272503,1.2155568780272503
62.23339683326998,61.37237996635751,0.8610168669124718,0.8610168669124718
46.06192059924688,45.590923017331406,0.47099758191547636,0.47099758191547636
52.84135607329239,54.72448253867585,-1.8831264653834623,1.8831264653834623
44.304152182256345,44.23178797818652,0.07236420406982802,0.07236420406982802
44.183851249816215,44.90662948800397,-0.7227782381877574,0.7227782381877574
65.90604789486841,65.7008640412494,0.2051838536190047,0.2051838536190047
37.98726492960567,39.24571317199712,-1.2584482423914451,1.2584482423914451
48.78711515516666,48.4033164037242,0.38379875144246256,0.38379875144246256
31.260817824459835,36.57516625984313,-5.314348435383295,5.314348435383295
60.53702704248843,62.05179392428648,-1.514766881798046,1.514766881798046
61.19720235016019,61.00228004531739,0.19492230484279816,0.19492230484279816
69.65346201617403,69.46901876295553,0.18444325321850386,0.18444325321850386
49.51213077684545,42.972442852161834,6.539687924683619,6.539687924683619
43.01771263045662,42.02120843770346,0.9965041927531644,0.9965041927531644
65.75402490750267,63.52214253173368,2.23188237576899,2.23188237576899
43.01685976745549,43.78826598354748,-0.7714062160919894,0.7714062160919894
55.3213625503537,59.56332615122204,-4.2419636008683455,4.2419636008683455
45.96089268074511,47.23978279761468,-1.2788901168695688,1.2788901168695688
49.43076302399261,44.080449857479614,5.350313166512997,5.350313166512997
57.995367298254514,57.55564244553988,0.43972485271463313,0.43972485271463313
57.94908663084487,55.842655703982985,2.106430926861883,2.106430926861883
49.14074260899097,48.536711085971596,0.6040315230193727,0.6040315230193727
60.63649019704687,58.11772587319915,2.5187643238477193,2.5187643238477193
64.29080309466659,63.69552343312807,0.5952796615385125,0.5952796615385125
54.33997441039591,54.80763127312156,-0.4676568627256472,0.4676568627256472
51.97288826292756,51.32963912794846,0.6432491349791007,0.6432491349791007
41.546878188571625,47.09540428365923,-5.5485260950876025,5.5485260950876025
66.07879453655592,64.95691466321394,1.1218798733419817,1.1218798733419817
30.418502403812848,30.631943857318216,-0.21344145350536792,0.21344145350536792
54.36257305748008,56.44100507808813,-2.078432020608055,2.078432020608055
43.6024278708297,44.39408887986009,-0.7916610090303919,0.7916610090303919
67.6378206861435,66.63131962943038,1.0065010567131196,1.0065010567131196
56.30085597569364,57.73903275090389,-1.4381767752102448,1.4381767752102448
60.77955063704604,61.467973017984185,-0.6884223809381425,0.6884223809381425
61.304584707090896,61.42605191978029,-0.12146721268939586,0.12146721268939586
63.57875425972202,62.20145563251996,1.3772986272020589,1.3772986272020589
46.71190987124463,47.586751977737556,-0.8748421064929275,0.8748421064929275
54.551065852297526,51.845237257337274,2.705828594960252,2.705828594960252
52.83122380799458,49.808036787664214,3.0231870203303686,3.0231870203303686
36.79525652310944,34.80957049578708,1.9856860273223589,1.9856860273223589
62.124154779784895,61.47832967194192,0.645825107842974,0.645825107842974
46.485736638203136,46.44951743756664,0.036219200636494975,0.036219200636494975
62.445494588449534,60.457019594636414,1.9884749938131208,1.9884749938131208
55.50304504336621,57.17295582099228,-1.6699107776260718,1.6699107776260718
68.83531995447038,68.28216289995636,0.553157054514017,0.553157054514017
31.772727272727277,28.21782241119957,3.5549048615277066,3.5549048615277066
59.61553745722451,59.84259846862338,-0.2270610113988667,0.2270610113988667
56.12253809652734,55.293003875113044,0.8295342214142991,0.8295342214142991
50.162750046612445,49.110846095051755,1.0519039515606892,1.0519039515606892
50.00742469162843,52.14393513479953,-2.1365104431710975,2.1365104431710975
51.05498496971427,52.137050356624144,-1.0820653869098749,1.0820653869098749
36.39373560456634,38.828323865125256,-2.434588260558918,2.434588260558918
49.69126548673123,50.058381365236805,-0.36711587850557237,0.36711587850557237
38.16072870995133,37.71139576444518,0.4493329455061499,0.4493329455061499
51.73142104892096,52.06327140017407,-0.33185035125310947,0.33185035125310947
60.69612395095477,60.5517160717711,0.14440787918367448,0.14440787918367448
49.31791935942057,47.61885560310815,1.6990637563124196,1.6990637563124196
44.56027939469109,44.56366423555483,-0.003384840863745353,0.003384840863745353
65.42369531480273,63.49584230784989,1.9278530069528372,1.9278530069528372
41.457130365741484,44.15408171778743,-2.696951352045943,2.696951352045943
45.81045324331547,46.63956824652284,-0.8291150032073702,0.8291150032073702
54.57514071817354,54.61618094779173,-0.04104022961818998,0.04104022961818998
59.32816168848164,59.45814130105199,-0.12997961257034518,0.12997961257034518
66.70528513777495,64.39539934539502,2.30988579237993,2.30988579237993
56.78249184773604,58.825309739244695,-2.042817891508655,2.042817891508655
50.95014242010572,50.85925306126737,0.09088935883835347,0.09088935883835347
51.577185795893286,52.69149981496162,-1.1143140190683312,1.1143140190683312
50.99936845578824,53.359275152115536,-2.359906696327293,2.359906696327293
44.044592190666265,44.47534600743955,-0.43075381677328295,0.43075381677328295
53.92480364652336,53.61924615601623,0.30555749050712677,0.30555749050712677
25.4364406779661,27.788663562603496,-2.3522228846373956,2.3522228846373956
58.17331226946555,59.45757145566887,-1.2842591862033217,1.2842591862033217
77.4870778855573,75.33771487790345,2.1493630076538466,2.1493630076538466
58.53144185080119,57.302383634520666,1.2290582162805208,1.2290582162805208
39.52428955876911,40.75533752950028,-1.2310479707311686,1.2310479707311686
34.98331528083155,33.30977468297776,1.673540597853787,1.673540597853787
51.41367979590376,52.15367422057553,-0.7399944246717709,0.7399944246717709
58.40129086678655,57.31540946468022,1.085881402106331,1.085881402106331
46.66185162492738,46.98046389950645,-0.31861227457906693,0.31861227457906693
35.721830525889914,35.798525927860666,-0.07669540197075264,0.07669540197075264
65.89674498343028,65.1521643932561,0.7445805901741807,0.7445805901741807
57.0502662404962,57.70058583421251,-0.6503195937163113,0.6503195937163113
44.19775600541112,43.8460343111735,0.3517216942376251,0.3517216942376251
50.398826219082494,47.43705754713793,2.9617686719445615,2.9617686719445615
60.97742296912602,59.0068103381645,1.9706126309615186,1.9706126309615186
56.68771602373011,54.96595700723423,1.7217590164958807,1.7217590164958807
54.7849581074934,55.048561818268354,-0.2636037107749516,0.2636037107749516
